family,protocol,algorithm,n_evals_mean,n_evals_std,n_evals_min,n_evals_max,pop_size_mean,pop_size_std,pop_size_min,pop_size_max,runtime_sec_mean,runtime_sec_std,runtime_sec_min,runtime_sec_max,pitstop_count_mean,pitstop_count_std,pitstop_count_min,pitstop_count_max,redeployment_count_mean,redeployment_count_std,redeployment_count_min,redeployment_count_max,change_response_count_mean,change_response_count_std,change_response_count_min,change_response_count_max,prediction_count_mean,prediction_count_std,prediction_count_min,prediction_count_max,replaced_count_mean,replaced_count_std,replaced_count_min,replaced_count_max,kde_success_count_mean,kde_success_count_std,kde_success_count_min,kde_success_count_max,kde_fallback_count_mean,kde_fallback_count_std,kde_fallback_count_min,kde_fallback_count_max,response_evaluation_count_mean,response_evaluation_count_std,response_evaluation_count_min,response_evaluation_count_max
ablation,moderate_t10_n10,FITO-noRD,12150.333333333334,19.49014935262731,12100,12172,100.0,0.0,100,100,0.9611442277777769,0.040574244300397466,0.9098299999996016,1.128375700000106,4.194444444444445,1.6241791127189233,0,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO,12208.066666666668,12.133153251371278,12172,12220,100.0,0.0,100,100,0.9527091938888942,0.03798204028145149,0.9029068999998344,1.0561131000004025,5.0055555555555555,1.0110961042808289,2,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO+BR,12207.533333333333,12.45164950594859,12160,12220,100.0,0.0,100,100,1.140127783333345,0.03653390018491438,1.089343500000723,1.2394248000000516,4.961111111111111,1.0376374588290647,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO+MB,12208.6,12.381099309500005,12172,12220,100.0,0.0,100,100,0.9530112644444064,0.036551648313568545,0.8996741999999358,1.0558528999999908,5.05,1.0317582757917696,2,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO-noLS,12202.133333333333,13.39323601486049,12172,12220,100.0,0.0,100,100,0.951722687222198,0.044306998019233663,0.8933912000002238,1.0696295999996437,4.511111111111111,1.1161030012382633,2,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO-noPA,12206.2,13.210965480938247,12160,12220,100.0,0.0,100,100,0.9521612105555808,0.036930718015058255,0.9042308999996748,1.0694743000003657,4.85,1.1009137900782047,1,6,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO-noPS,12148.0,0.0,12148,12148,100.0,0.0,100,100,0.9517304855555924,0.041645416608304044,0.908545100000083,1.0629782000005434,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,severe_t10_n20,FITO-noRD,12152.133333333333,16.602618087949793,12100,12172,100.0,0.0,100,100,0.9499197238888882,0.03756003760773553,0.9034315999997488,1.070458899999721,4.344444444444444,1.3835515073291096,0,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,DNSGA-II-A,8065.0,0.0,8065,8065,103.0,0.0,103,103,1.0290731172222625,0.02032593330212223,0.9904257999996844,1.089592399999674,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,DNSGA-II-B,8065.0,0.0,8065,8065,103.0,0.0,103,103,1.0268933561111024,0.02702662857472864,0.981809599999906,1.101054999999178,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,FITO,8046.0,0.0,8046,8046,66.0,0.0,66,66,,,,,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,60.0,0.0,60,60,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,KGB-DMOEA,8073.938888888889,3.5770277116838884,8061,8077,101.0,0.0,101,101,3.3594162922222344,1.475716821372877,1.9591338999998695,12.462961000000178,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,MDDM-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.218464277777745,0.04597426568607147,1.1490912999997818,1.3634793000001082,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,804.0,0.0,804,804,12.0,0.0,12,12,0.0,0.0,0,0,1596.0,0.0,1596,1596
budget,fast_t5_n10,NSGA-II,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.111226091666625,0.024810191322761282,1.0508412999997745,1.1797751999993125,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,fast_t5_n10,PPS-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.2057030466666523,0.04305395662156597,1.143878699999732,1.3452848999995697,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,804.0,0.0,804,804,0.0,0.0,0,0,0.0,0.0,0,0,1596.0,0.0,1596,1596
budget,moderate_t10_n10,DNSGA-II-A,8034.0,0.0,8034,8034,111.0,0.0,111,111,1.0946150472222396,0.039724601953469045,1.0162159999999858,1.1798823999997694,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,moderate_t10_n10,DNSGA-II-B,8034.0,0.0,8034,8034,111.0,0.0,111,111,1.0892813872222329,0.04360602992063203,1.0147523000005094,1.2149357999996937,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,moderate_t10_n10,FITO,8054.8,8.968224477527933,8024,8064,66.0,0.0,66,66,,,,,4.85,1.1210280596909805,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,30.0,0.0,30,30,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,moderate_t10_n10,KGB-DMOEA,7985.544444444445,2.557325379660283,7977,7987,110.0,0.0,110,110,6.817375352222153,6.618371600949434,1.6896909999995842,32.62211339999976,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,moderate_t10_n10,MDDM-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.2270213383332955,0.05286821874281583,1.097996399999829,1.3284837000001062,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,402.0,0.0,402,402,6.0,0.0,6,6,0.0,0.0,0,0,798.0,0.0,798,798
budget,moderate_t10_n10,NSGA-II,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.160050698888881,0.045139709445277426,1.0708970999994565,1.254726799999844,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,moderate_t10_n10,PPS-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.2288395166666861,0.0498989053817739,1.1240911000004417,1.3185700000003635,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,402.0,0.0,402,402,0.0,0.0,0,0,0.0,0.0,0,0,798.0,0.0,798,798
budget,severe_t10_n20,DNSGA-II-A,8034.0,0.0,8034,8034,111.0,0.0,111,111,1.12401602000008,0.029438778935051677,1.058897199999592,1.2457886000011058,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,severe_t10_n20,DNSGA-II-B,8034.0,0.0,8034,8034,111.0,0.0,111,111,1.117699109444407,0.0321020059173341,1.0349489000000176,1.2416838999997708,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,severe_t10_n20,FITO,8054.533333333334,9.320128994239713,8016,8064,66.0,0.0,66,66,,,,,4.816666666666666,1.165016124280004,0,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,30.0,0.0,30,30,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,severe_t10_n20,KGB-DMOEA,7985.544444444445,2.557325379660283,7977,7987,110.0,0.0,110,110,9.219817951666744,8.074306199610698,1.736916599998949,33.14927330000046,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,severe_t10_n20,MDDM-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.2495419350000045,0.041553284651386004,1.1605304000004253,1.3966825000006793,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,402.0,0.0,402,402,6.0,0.0,6,6,0.0,0.0,0,0,798.0,0.0,798,798
budget,severe_t10_n20,NSGA-II,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.1988328983333456,0.032124828970599005,1.1460666000002675,1.364460599999802,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
budget,severe_t10_n20,PPS-DMOEA,7980.0,0.0,7980,7980,133.0,0.0,133,133,1.2544027677778105,0.0336548620028049,1.188233200000468,1.3929163000002518,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,402.0,0.0,402,402,0.0,0.0,0,0,0.0,0.0,0,0,798.0,0.0,798,798
main,fast_t5_n10,DNSGA-II-A,7790.0,0.0,7790,7790,100.0,0.0,100,100,1.0816968244444576,0.04994840085812468,0.9711953999994876,1.19404620000023,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,fast_t5_n10,DNSGA-II-B,7790.0,0.0,7790,7790,100.0,0.0,100,100,1.074607683333286,0.0391931639268681,0.99748770000042,1.180017200000293,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,fast_t5_n10,FITO,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.9836230327777886,0.05172033477826846,0.9258742000001804,1.1745605000005526,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,fast_t5_n10,KGB-DMOEA,7942.983333333334,3.640975681134175,7931,7946,100.0,0.0,100,100,3.469542349999963,1.3740900657666673,2.0036073999999644,10.176676000000043,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,fast_t5_n10,MDDM-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,1.0321006633333076,0.053524617970189536,0.9368727000000944,1.1862615000000003,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,600.0,0.0,600,600,12.0,0.0,12,12,0.0,0.0,0,0,1200.0,0.0,1200,1200
main,fast_t5_n10,NSGA-II,6000.0,0.0,6000,6000,100.0,0.0,100,100,0.9371459855555865,0.03999303946422453,0.8549465000005512,1.0515681000006225,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,fast_t5_n10,PPS-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,1.0348370372222133,0.0596386572820976,0.9384055000000444,1.176629999999932,0.0,0.0,0,0,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,600.0,0.0,600,600,0.0,0.0,0,0,0.0,0.0,0,0,1200.0,0.0,1200,1200
main,moderate_t10_n10,DNSGA-II-A,7190.0,0.0,7190,7190,100.0,0.0,100,100,1.0799186522222095,0.03624189220624721,1.0198786000000837,1.184115400000337,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,moderate_t10_n10,DNSGA-II-B,7190.0,0.0,7190,7190,100.0,0.0,100,100,1.0811684616667105,0.0409444012275443,1.0199260999997932,1.2567994000000908,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,moderate_t10_n10,FITO,12207.866666666667,12.032730038473318,12160,12220,100.0,0.0,100,100,0.9637526116666726,0.035821008651245656,0.9011398000002372,1.08686680000028,4.988888888888889,1.0027275032060852,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,moderate_t10_n10,KGB-DMOEA,7266.461111111111,2.600738805407804,7258,7268,100.0,0.0,100,100,6.179575728333323,5.44799798050892,1.808237199999894,24.194891799999823,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,moderate_t10_n10,MDDM-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,1.0196506955555529,0.036449650576022334,0.9602379999996628,1.1357539999999062,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,300.0,0.0,300,300,6.0,0.0,6,6,0.0,0.0,0,0,600.0,0.0,600,600
main,moderate_t10_n10,NSGA-II,6000.0,0.0,6000,6000,100.0,0.0,100,100,0.9780172144444249,0.039659024717585235,0.9159589999999298,1.15262359999997,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,moderate_t10_n10,PPS-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,1.0205887650000427,0.03662017844787804,0.9515462999997908,1.1341388000000734,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,300.0,0.0,300,300,0.0,0.0,0,0,0.0,0.0,0,0,600.0,0.0,600,600
main,severe_t10_n20,DNSGA-II-A,7190.0,0.0,7190,7190,100.0,0.0,100,100,1.0616880272221958,0.039606603648126446,0.9769897000005584,1.174426900000071,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,severe_t10_n20,DNSGA-II-B,7190.0,0.0,7190,7190,100.0,0.0,100,100,1.0519150772222121,0.052441080125440354,0.9325210000006336,1.1927230999999665,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,severe_t10_n20,FITO,12208.066666666668,12.133153251371278,12172,12220,100.0,0.0,100,100,0.9527091938888942,0.03798204028145149,0.9029068999998344,1.0561131000004025,5.0055555555555555,1.0110961042808289,2,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,severe_t10_n20,KGB-DMOEA,7266.45,2.6346954495219763,7257,7268,100.0,0.0,100,100,8.03714321111113,6.82641978063424,1.6675342999997156,25.597425099999786,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,severe_t10_n20,MDDM-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,1.0071913566666202,0.06415776841088044,0.8839354000001549,1.2248325999998997,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,300.0,0.0,300,300,6.0,0.0,6,6,0.0,0.0,0,0,600.0,0.0,600,600
main,severe_t10_n20,NSGA-II,6000.0,0.0,6000,6000,100.0,0.0,100,100,0.9454533083333293,0.044771457541211215,0.8496287000007214,1.0427975000002334,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
main,severe_t10_n20,PPS-DMOEA,6000.0,0.0,6000,6000,100.0,0.0,100,100,0.9934942061110733,0.053587613801048706,0.877815400000145,1.2074162999997498,0.0,0.0,0,0,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,300.0,0.0,300,300,0.0,0.0,0,0,0.0,0.0,0,0,600.0,0.0,600,600
